date,open,high,low,close,volume
2024-05-13,183.395,185.06,182.58,184.24,7.20447e+07
2024-05-14,185.47,186.26,184.25,185.39,5.23936e+07
2024-05-15,185.87,188.61,185.33,187.68,7.03999e+07
2024-05-16,188.43,189.055,187.62,187.8,5.28451e+07
2024-05-17,187.47,188.77,187.14,187.83,4.12829e+07
2024-05-20,187.285,189.88,186.97,189,4.43613e+07
2024-05-21,189.05,190.69,188.88,190.31,4.23094e+07
2024-05-22,190.225,190.783,188.23,188.86,3.46483e+07
2024-05-23,188.94,188.96,184.585,184.84,5.10059e+07
2024-05-24,186.78,188.54,186,187.94,3.6327e+07
2024-05-28,189.47,190.96,187.06,187.95,5.22798e+07
2024-05-29,187.57,190.207,187.47,188.25,5.3068e+07
2024-05-30,188.72,190.14,188.59,189.25,4.99479e+07
2024-05-31,189.4,190.53,187.87,190.21,7.51583e+07
2024-06-03,190.86,192.95,190.48,191.99,5.00804e+07
2024-06-04,192.595,193.28,190.994,192.31,4.74711e+07
2024-06-05,193.36,194.86,192.83,193.83,5.41568e+07
2024-06-06,193.645,194.46,192.13,192.44,4.11818e+07
2024-06-07,192.61,194.9,192.1,194.85,5.31039e+07
2024-06-10,194.86,195.26,190.11,191.08,9.7262e+07
2024-06-11,191.61,205.12,191.59,205.11,1.72373e+08
2024-06-12,205.33,218.16,204.86,211.03,1.98134e+08
2024-06-13,212.7,214.71,209.56,212.2,9.78624e+07
2024-06-14,211.81,213.13,209.26,210.45,7.01227e+07
2024-06-17,211.33,216.91,210.68,214.63,9.37283e+07
2024-06-18,215.55,216.59,210.96,212.25,7.99432e+07
2024-06-20,211.89,212.2,206.81,207.64,8.61724e+07
2024-06-21,208.35,209.85,205.07,205.45,2.46421e+08
2024-06-24,205.68,210.66,204.55,206.1,8.0727e+07
2024-06-25,207.11,209.34,206.57,207.03,5.67138e+07
2024-06-26,209.46,212.82,208.6,211.21,6.6213e+07
2024-06-27,212.65,213.7,210.31,212.06,4.97727e+07
2024-06-28,213.73,214.03,208.26,208.58,8.25427e+07
2024-07-01,210.05,215.47,209.88,214.71,6.04027e+07
2024-07-02,214.11,218.34,213.06,218.23,5.80459e+07
2024-07-03,217.96,219.51,216.99,219.51,3.71242e+07
2024-07-05,219.61,224.41,219.61,224.3,6.04124e+07
2024-07-08,225.05,225.81,221.21,225.78,5.90859e+07
2024-07-09,225.89,227.36,224.332,226.64,4.81698e+07
2024-07-10,227.26,231.04,227.21,230.94,6.26275e+07
2024-07-11,229.35,230.35,223.73,225.53,6.47106e+07
2024-07-12,226.88,230.6,226.64,228.5,5.30465e+07
2024-07-15,234.44,235.19,231.05,232.36,6.26313e+07
2024-07-16,232.96,234.23,230.29,232.78,4.3234e+07
2024-07-17,227.41,229.42,224.6,226.84,5.73459e+07
2024-07-18,228.24,228.4,220.23,222.14,6.60345e+07
2024-07-19,222.78,224.76,221.235,222.27,4.91514e+07
2024-07-22,224.97,225.74,221.05,221.92,4.82016e+07
2024-07-23,222.325,224.9,220.64,222.97,3.99603e+07
2024-07-24,221.96,222.76,215.09,216.5,6.17773e+07
2024-07-25,216.89,218.81,212.58,215.45,5.13908e+07
2024-07-26,216.66,217.45,213.97,215.92,4.16011e+07
2024-07-29,214.92,217.26,213.71,216.2,3.63118e+07
2024-07-30,217.15,218.285,214.08,216.76,4.16436e+07
2024-07-31,219.4,221.78,218.59,220.04,5.00363e+07
2024-08-01,222.33,222.44,214.98,216.32,6.2501e+07
2024-08-02,217.11,223.56,215.67,217.82,1.05568e+08
2024-08-05,197.05,211.46,193.96,207.23,1.19549e+08
2024-08-06,203.26,207.95,199.03,205.19,6.96605e+07
2024-08-07,204.86,211.6,204.35,207.78,6.3516e+07
2024-08-08,211.07,212.16,206.79,211.27,4.7161e+07
2024-08-09,210.06,214.74,209.93,214.2,4.22016e+07
2024-08-12,214.28,217.72,213.81,215.74,3.80281e+07
2024-08-13,217.22,220.1,217.22,219.48,4.41553e+07
2024-08-14,218.78,221.24,217.91,219.93,4.19606e+07
2024-08-15,222.81,223.56,220.97,222.93,4.64139e+07
2024-08-16,222.13,225.037,221.86,224.26,4.434e+07
2024-08-19,223.93,224.2,221.25,224.1,4.06878e+07
2024-08-20,223.98,225.38,223.66,224.72,3.02987e+07
2024-08-21,224.73,226.19,223.26,224.61,3.47653e+07
2024-08-22,226,226.55,222.11,222.74,4.36952e+07
2024-08-23,223.869,226.43,222.54,225.05,3.86772e+07
2024-08-26,224.97,225.49,222.101,225.39,3.06022e+07
2024-08-27,224.205,227.06,223.1,226.24,3.59346e+07
2024-08-28,226.13,228.07,223.89,224.7,3.8052e+07
2024-08-29,228.31,231.13,227.09,228,5.19061e+07
2024-08-30,228.4,228.61,225.69,227.21,5.29908e+07
2024-09-03,226.76,227.21,219.38,220.98,5.01905e+07
2024-09-04,219.87,219.99,215.69,219.06,4.38402e+07
2024-09-05,219.835,223.69,219.73,220.59,3.66154e+07
2024-09-06,222.16,223.45,217.98,219.03,4.8423e+07
2024-09-09,219.03,219.48,214.92,219.12,6.718e+07
2024-09-10,217.13,219.69,214.94,218.32,5.15909e+07
2024-09-11,219.665,221.3,216.1,220.87,4.45871e+07
2024-09-12,220.71,221.76,218.03,220.98,3.74982e+07
2024-09-13,221.79,222.25,220.12,220.71,3.67665e+07
2024-09-16,214.75,215.43,212.13,214.53,5.93574e+07
2024-09-17,213.96,215.11,212.71,215,4.55193e+07
2024-09-18,215.76,220.92,215.75,218.9,5.98949e+07
2024-09-19,223.2,228.03,222.84,227.08,6.67813e+07
2024-09-20,228.18,231.3,225.83,226.41,3.1868e+08
2024-09-23,225.55,227.66,224.02,224.68,5.4146e+07
2024-09-24,226.855,227.56,223.94,225.58,4.3556e+07
2024-09-25,223.14,225.5,222.23,224.58,4.23087e+07
2024-09-26,225.51,226.71,223.62,225.73,3.66367e+07
2024-09-27,226.67,227.73,225.51,226,3.40259e+07
2024-09-30,228.25,231.21,227.86,231.21,5.47934e+07
2024-10-01,227.73,227.86,221.95,224.42,6.32849e+07
2024-10-02,224.1,225.58,221.23,224.99,3.28803e+07
2024-10-03,223.35,225.015,221.53,223.88,3.40441e+07
2024-10-04,226.11,226.21,222.34,225.01,3.73451e+07
2024-10-07,222.71,223.9,219.54,219.9,3.95053e+07
2024-10-08,222.51,224.19,221.46,223.98,3.18557e+07
2024-10-09,223.44,227.96,223.04,227.75,3.3591e+07
2024-10-10,225.99,227.71,225.38,227.25,2.81835e+07
2024-10-11,227.51,227.62,225.55,225.76,3.17592e+07
2024-10-14,226.91,229.94,226.81,229.51,3.9882e+07
2024-10-15,231.82,235.7,230.58,232.06,6.47514e+07
2024-10-16,229.81,230.33,228.05,229.99,3.40822e+07
2024-10-17,231.64,232.06,228.73,230.36,3.29936e+07
2024-10-18,234.39,234.39,232.22,233.21,4.64315e+07
2024-10-21,232.66,235.06,232.66,234.69,3.62544e+07
2024-10-22,232.095,234.43,230.81,234.07,3.88464e+07
2024-10-23,232.29,233.354,225.97,228.97,5.22867e+07
2024-10-24,228.19,229.03,226.62,228.78,3.11094e+07
2024-10-25,227.95,231.43,227.78,229.62,3.88018e+07
2024-10-28,231.53,232.94,230.76,231.61,3.6087e+07
2024-10-29,231.31,232.535,230.53,231.88,3.54172e+07
2024-10-30,230.82,231.68,227.76,228.31,4.70709e+07
2024-10-31,227.55,228.04,223.58,224.12,6.43701e+07
2024-11-01,219.175,223.56,218.48,221.12,6.52767e+07
2024-11-04,219.2,221,217.92,220.22,4.49442e+07
2024-11-05,220.005,222.16,219.35,221.66,2.81113e+07
2024-11-06,220.82,224.275,219.4,220.93,5.45611e+07
2024-11-07,222.835,226.085,222.78,225.69,4.21376e+07
2024-11-08,225.63,227.12,224.865,225.42,3.83288e+07
2024-11-11,223.71,224.41,220.21,222.94,4.20053e+07
2024-11-12,223.26,224.3,222.065,222.94,4.03982e+07
2024-11-13,222.72,225.36,221.47,223.83,4.85662e+07
2024-11-14,223.73,227.58,223.71,226.93,4.49234e+07
2024-11-15,225.11,225.63,222.98,223.71,4.79236e+07
2024-11-18,223.96,228.45,223.88,226.73,4.46858e+07
2024-11-19,225.69,228.87,225.37,226.99,3.62114e+07
2024-11-20,226.77,228.64,224.6,227.71,3.51696e+07
2024-11-21,227.59,228.865,224.42,227.23,4.21083e+07
2024-11-22,226.77,229.43,226.77,228.58,3.81679e+07
2024-11-25,230.17,231.955,228.45,231.58,9.01528e+07
2024-11-26,232.04,234.28,232.04,233.77,4.59862e+07
2024-11-27,233.175,234.4,232.52,233.64,3.34981e+07
2024-11-29,233.515,236.52,232.68,236.04,2.82348e+07
2024-12-02,235.98,239.5,235.87,238.3,4.81369e+07
2024-12-03,238.52,241.47,237.61,241.36,3.88608e+07
2024-12-04,241.58,242.82,239.96,241.72,4.43839e+07
2024-12-05,242.7,243.25,240.84,241.75,4.00339e+07
2024-12-06,241.615,243.34,240.79,241.55,3.68706e+07
2024-12-09,240.54,245.95,240.46,245.46,4.46492e+07
2024-12-10,245.6,246.92,244.05,246.48,3.69147e+07
2024-12-11,246.67,249.51,244.97,245.2,4.52056e+07
2024-12-12,245.6,247.45,244.39,246.67,3.27775e+07
2024-12-13,246.525,248,244.95,246.84,3.31552e+07
2024-12-16,246.7,250.09,246.36,249.75,5.16947e+07
2024-12-17,248.79,252.54,248.49,252.19,5.13563e+07
2024-12-18,250.87,252.99,246.45,246.76,5.67741e+07
2024-12-19,246.21,250.71,245.805,248.5,6.08822e+07
2024-12-20,246.75,253.71,244.4,253.2,1.47495e+08
2024-12-23,253.48,254.36,252.16,253.98,4.08588e+07
2024-12-24,254.2,256.92,254,256.91,2.09686e+07
2024-12-26,256.9,258.81,256.34,257.73,2.72628e+07
2024-12-27,256.54,257.41,251.77,254.3,4.23553e+07
2024-12-30,250.94,252.21,249.46,250.91,3.55575e+07
2024-12-31,251.15,251.99,248.14,249.13,3.94804e+07
2025-01-02,247.64,247.81,240.53,242.56,5.57407e+07
2025-01-03,242.07,242.89,240.6,242.07,4.02441e+07
2025-01-06,243.02,246.04,241.91,243.71,4.50456e+07
2025-01-07,241.69,244.26,240.06,240.92,4.08559e+07
2025-01-08,240.63,242.422,238.76,241.41,3.76289e+07
2025-01-10,238.72,238.87,231.71,235.56,6.17108e+07
2025-01-13,232.24,233.38,228.43,233.11,4.96306e+07
2025-01-14,233.46,234.83,231.182,231.99,3.94352e+07
2025-01-15,233.345,237.67,233.14,236.58,3.9832e+07
2025-01-16,236.06,236.72,226.74,226.97,7.1759e+07
2025-01-17,230.825,231,227.19,228.69,6.84881e+07
2025-01-21,222.71,223.13,218.09,221.35,9.80703e+07
2025-01-22,218.5,222.83,218.5,222.54,6.41265e+07
2025-01-23,223.45,225.74,221.01,222.37,6.02347e+07
2025-01-24,223.49,224.34,220.12,221.49,5.46978e+07
2025-01-27,222.73,230.86,222.69,228.57,9.48633e+07
2025-01-28,229.56,238.9,229.52,236.97,7.57075e+07
2025-01-29,232.83,238.565,232.72,238.07,4.54861e+07
2025-01-30,237.375,239.5,235.92,236.3,5.5658e+07
2025-01-31,245.9,245.9,232.15,234.71,1.01075e+08
2025-02-03,228.7,230.54,224.41,226.72,7.30632e+07
2025-02-04,225.96,231.84,225.36,231.51,4.50672e+07
2025-02-05,227.24,231.38,226.98,231.18,3.9665e+07
2025-02-06,229.995,232.51,229.135,231.93,2.99249e+07
2025-02-07,231.31,232.71,225.97,226.34,3.97071e+07
2025-02-10,228.53,229.545,226.16,226.61,3.31156e+07
2025-02-11,227.16,234.19,227.09,231.58,5.37179e+07
2025-02-12,230.16,235.92,229.64,235.83,4.52429e+07
2025-02-13,235.87,241.3,234.53,240.49,5.36141e+07
2025-02-14,240.21,244.51,239.95,243.56,4.08961e+07
2025-02-18,243.11,244.14,240.8,243.43,4.88224e+07
2025-02-19,243.62,244.97,242.12,243.83,3.2204e+07
2025-02-20,243.9,245.74,243.25,244.79,3.23169e+07
2025-02-21,244.91,247.65,244.18,244.51,5.31974e+07
2025-02-24,243.885,247.82,243.38,246.06,5.1326e+07
2025-02-25,246.96,248.96,243.87,246,4.80132e+07
2025-02-26,243.29,243.94,238.09,239.32,4.44334e+07
2025-02-27,238.37,241.42,236.02,236.26,4.11533e+07
2025-02-28,235.91,241.05,229.16,240.8,5.68333e+07
2025-03-03,240.75,242.987,235.072,236.99,4.7184e+07
2025-03-04,236.665,239.03,233.64,234.89,5.37977e+07
2025-03-05,234.38,235.51,228.19,234.7,4.72276e+07
2025-03-06,233.395,236.82,232.118,234.29,4.51704e+07
2025-03-07,234.065,240.33,233.72,238.03,4.62736e+07
2025-03-10,234.5,235.12,223.18,226.44,7.20709e+07
2025-03-11,222.765,224.8,216.41,219.8,7.61374e+07
2025-03-12,219.1,220.71,213.87,215.94,6.25469e+07
2025-03-13,214.91,215.799,207.38,208.64,6.13683e+07
2025-03-14,210.21,212.91,208.54,212.45,6.01075e+07
2025-03-17,212.27,214.18,208.93,212.96,4.80734e+07
2025-03-18,213.12,214.11,210.45,211.65,4.24324e+07
2025-03-19,213.18,217.72,212.71,214.2,5.43852e+07
2025-03-20,212.95,216.45,211.18,213.06,4.88627e+07
2025-03-21,210.52,217.8,210.24,217.23,9.41272e+07
2025-03-24,219.96,220.44,217.54,219.69,4.42995e+07
2025-03-25,219.73,223.06,219.04,222.71,3.44936e+07
2025-03-26,222.47,223.98,219.43,220.49,3.45327e+07
2025-03-27,220.35,223.95,219.52,222.81,3.70948e+07
2025-03-28,220.63,222.77,216.64,216.86,3.98186e+07
2025-03-31,215.965,224.58,215.19,221.09,6.52993e+07
2025-04-01,218.765,222.64,217.86,222.15,3.64125e+07
2025-04-02,220.275,224.15,219.98,222.85,3.59058e+07
2025-04-03,204.5,206.45,200.21,202.15,1.03419e+08
2025-04-04,192.85,198.84,186.3,187.34,1.2591e+08
2025-04-07,176.16,193.11,173.58,180.42,1.60466e+08
2025-04-08,185.66,189.295,168.17,171.38,1.20859e+08
2025-04-09,170.91,199.57,170.85,197.81,1.84396e+08
2025-04-10,188.025,193.74,181.96,189.38,1.2188e+08
2025-04-11,185.06,198.5,185.02,197.11,8.74358e+07
2025-04-14,210.4,211.9,200.122,201.48,1.01353e+08
2025-04-15,200.815,202.47,198.76,201.1,5.13438e+07
2025-04-16,197.32,199.66,191.33,193.23,5.97323e+07
2025-04-17,196.16,197.793,193.38,195.94,5.21646e+07
2025-04-21,192.225,192.76,188.771,192.12,4.67425e+07
2025-04-22,195.08,200.55,194.93,198.7,5.29759e+07
2025-04-23,204.96,206.96,201.759,203.56,5.29291e+07
2025-04-24,203.85,207.79,201.9,207.33,4.73109e+07
2025-04-25,205.325,208.71,205.16,208.24,3.82222e+07
2025-04-28,208.96,210.46,206.42,209.1,3.8743e+07
2025-04-29,207.653,211.2,207.33,210.17,3.68275e+07
2025-04-30,208.26,212.54,205.631,211.46,5.22862e+07
2025-05-01,208.04,213.52,207.86,212.28,5.73657e+07
2025-05-02,205.05,205.95,201.12,204.31,1.0101e+08
2025-05-05,202.06,203.06,197.17,197.85,6.90184e+07
2025-05-06,197.17,199.61,195.98,197.47,5.12164e+07
2025-05-07,198.13,198.4,192.21,195.21,6.86169e+07
2025-05-08,196.68,199.01,193.64,196.45,5.04785e+07
2025-05-09,197.96,199.5,196.495,197.49,3.64538e+07
2025-05-12,210.19,210.488,205.97,210.01,6.37758e+07
2025-05-13,209.65,212.62,208.22,212.15,5.19093e+07
2025-05-14,211.65,213.16,209.8,211.55,4.93256e+07
2025-05-15,210.17,212.18,208.76,210.67,4.50294e+07
2025-05-16,211.58,211.79,208.99,210.48,5.47378e+07
2025-05-19,207.13,208.7,203.48,208,4.61405e+07
2025-05-20,206.89,207.69,204.25,206.08,4.24964e+07
2025-05-21,204.39,206.26,199.93,201.31,5.92116e+07
2025-05-22,199.93,201.97,198.92,200.58,4.67424e+07
2025-05-23,192.885,196.92,192.68,194.49,7.84328e+07
2025-05-27,197.52,199.96,196.65,199.43,5.62884e+07
2025-05-28,199.81,201.95,199.12,199.64,4.53395e+07
2025-05-29,202.795,203.03,197.73,199.17,5.14779e+07
2025-05-30,198.59,201.18,196,200.07,7.08199e+07
2025-06-02,199.5,201.35,199.34,200.92,3.5423e+07
2025-06-03,200.57,202.99,200.175,202.49,4.63813e+07
2025-06-04,202.13,205.46,201.32,202.04,4.3604e+07
2025-06-05,202.72,203.97,199.37,199.85,5.52205e+07
2025-06-06,202.22,204.92,201.27,203.14,4.6607e+07
2025-06-09,203.61,205.22,199.24,200.67,7.28626e+07
2025-06-10,199.82,203.57,199.79,201.89,5.46725e+07
2025-06-11,202.72,203.72,197.63,198,6.09898e+07
2025-06-12,198.3,198.9,196.58,198.42,4.39042e+07
2025-06-13,198.95,199.59,194.92,195.67,5.14473e+07
2025-06-16,196.52,197.905,195.784,197.64,4.30207e+07
2025-06-17,196.42,197.61,194.43,194.86,3.88558e+07
2025-06-18,195.16,196.79,194.29,195.8,4.53947e+07
2025-06-20,197.455,200.92,196.075,200.22,9.68135e+07
2025-06-23,200.845,201.52,198.18,200.72,5.58141e+07
2025-06-24,201.81,202.66,199.42,199.52,5.40639e+07
2025-06-25,200.67,202.89,199.84,200.78,3.95257e+07
